note,auteur,avis,assureur,produit,type,date_publication,avis_en,day_date,day_mounth,day_year,token_avis_en,vecteur_moyen,vecteur_0,vecteur_1,vecteur_2,vecteur_3,vecteur_4,vecteur_5,vecteur_6,vecteur_7,vecteur_8,vecteur_9
4.0,corcier-j-123532,je suis satisfais du service et de la rapidite d inscription de ce nouveau contrat et le premier chez vous je reviendrai vers vous pour faire evoluer ce contrat merci pour tout cordialement,lolivier assurance,auto,train,15/07/2021,"I am satisfied with the service and the rapidity of registration of this new contract and the first at home. I will come back to you to make this contract evolve
THANK YOU FOR EVERYTHING
CORDIALLY",15,juillet,2021,"['satisfied', 'service', 'registration', 'new', 'contract', 'first', 'come', 'back', 'contract']","[-0.00850545 -0.00221457 -0.00971197  0.02652762  0.0222064   0.00442873
 -0.0363168   0.00493157  0.03349431  0.00662404]",-0.008505452,-0.0022145691,-0.009711974,0.026527617,0.022206398,0.004428725,-0.036316797,0.0049315705,0.033494312,0.0066240407
2.0,hakima-94002,bemol pr une tt risques ac options plus plus les 10 en plus de la franchise a regler certainement la raison pr laquelle je ne valide pas le devis  dommage,direct assurance,auto,train,13/07/2020,Bemol pr a risk AC options plus more 10% in addition to the deductible to settle certainly the reason for which I do not validate the quote damage,13,juillet,2020,"['risk', 'addition', 'deductible', 'settle', 'certainly', 'reason', 'not', 'validate', 'quote', 'damage']","[ 0.01003979 -0.0077784  -0.00961016  0.01081496 -0.03921978 -0.01439538
 -0.01500515 -0.0030229   0.00733396 -0.05550399]",0.010039793,-0.0077784033,-0.009610156,0.010814962,-0.039219778,-0.01439538,-0.015005147,-0.0030229017,0.0073339627,-0.055503994
5.0,christelle-b-132126,je suis vraiment satisfaite du service les prix me conviennent parfaitement simple et pratique et confiance et confortable  tout est top,direct assurance,auto,train,09/09/2021,"I am really satisfied with the service ...
The prices suit me perfectly ...
Simple and practical and confidence and comfortable ...
Everything is great !!!!!",09,septembre,2021,"['really', 'satisfied', 'service', 'suit', 'perfectly', 'practical', 'confidence', 'comfortable', 'great']","[-0.01888487  0.0010402   0.01134101 -0.00552852 -0.0161234  -0.02370067
 -0.02322542  0.00479533 -0.00473816  0.01519788]",-0.018884871,0.0010401995,0.011341011,-0.005528516,-0.016123397,-0.023700675,-0.023225417,0.0047953287,-0.0047381637,0.015197883
1.0,tony6262-80855,bonjours je suis en accident de travail jai un contrat maintien de salaire mais impossible de les contacter je paye cher les cotisations depuis des annees si ils me contact et que ma situation sarrange je le posterai egalement,swisslife,prevoyance,train,09/11/2019,Hello I am in a work accident I have a salary maintenance contract but impossible to contact them I have been paying dear contributions for years if they contact me and my situation will help I will also post it,09,novembre,2019,"['work', 'accident', 'salary', 'maintenance', 'contract', 'impossible', 'contact', 'situation', 'help', 'also', 'post']","[-0.01709527  0.02268161  0.013015    0.00991201  0.02742451  0.0300884
  0.01086253  0.05052207  0.0052391  -0.01219385]",-0.017095266,0.022681607,0.013015002,0.009912012,0.027424507,0.030088397,0.010862528,0.050522074,0.005239099,-0.012193853
3.0,sympathie-75824,harmonie mutuelle ne rembourse plus,harmonie mutuelle,sante,train,11/05/2019,Mutual harmony no longer reimburses,11,mai,2019,['harmony'],"[-0.09595311  0.06934596 -0.0008547  -0.04863692 -0.05217338  0.00127936
  0.08061096  0.05315319  0.08757664 -0.06295089]",-0.095953114,0.06934596,-0.0008546981,-0.04863692,-0.052173384,0.0012793589,0.08061096,0.053153187,0.087576635,-0.06295089
2.0,gazelec-76221,en attente depuis 3 semaines pour me trouver un garage,axa,auto,train,24/05/2019,Waiting for 3 weeks to find me a garage,24,mai,2019,['garage'],"[-0.03069257 -0.07981611  0.06187781  0.00924461  0.030864    0.02145431
 -0.00652382 -0.05144807 -0.09811713  0.0694216 ]",-0.030692572,-0.07981611,0.06187781,0.009244606,0.030864002,0.021454306,-0.0065238164,-0.051448073,-0.09811713,0.069421604
3.0,catherine-l-116421,simple et rapide mais un peu cher en comparaison des prix offerts oar les banques assurance ai choisi direct assurance sur recommandation de mon pere,direct assurance,auto,train,09/06/2021,"Simple and quick but a little expensive in comparison with the prices offered oar insurance banks
Ai chosen direct insurance on recommendation of my father",09,juin,2021,"['quick', 'little', 'expensive', 'comparison', 'offered', 'insurance', 'direct', 'insurance', 'recommendation', 'father']","[-0.0067242  -0.00464343 -0.00817032  0.01547518 -0.01399405  0.00828777
  0.0057715   0.00891561 -0.00390882  0.00894591]",-0.0067242,-0.004643434,-0.008170322,0.015475182,-0.013994055,0.008287773,0.005771497,0.0089156125,-0.003908817,0.008945915
5.0,samuel-t-127029,je suis satisfait des services et les prix me conviennent simple rapide et efficace je recommande direct assurance cela vaut clairement le coup,direct assurance,auto,train,07/08/2021,"I am satisfied with the services and the prices suit me? Simple, fast and effective. I recommend direct insurance, it is clearly worth it !!!",07,août,2021,"['satisfied', 'suit', 'fast', 'direct', 'clearly', 'worth']","[-0.0151214  -0.03698143 -0.01199847  0.02253022 -0.03620917 -0.00810513
 -0.04670386 -0.02790464  0.03752284  0.01870114]",-0.015121404,-0.03698143,-0.011998472,0.022530222,-0.036209166,-0.008105134,-0.046703864,-0.027904645,0.037522838,0.018701142
5.0,antoine-v-123557,pas de problemes tout est parfaitcela fait au moins 10 ans que je suis chez direct assu malgres l avis de certains assureursmaison et voitures tout va bienmerci et a bientot,direct assurance,auto,train,16/07/2021,No problems everything is perfect. This is at least 10 years that I am at Direct Assurance. Despite the advice of certain insurers. Magnist and cars all is well. Thank you and see you soon.,16,juillet,2021,"['everything', 'advice', 'certain', 'well.', 'see']","[ 0.00629897 -0.01080543  0.02335343 -0.03572815  0.00613987 -0.00621776
  0.00680397  0.04578768  0.00280186  0.05441681]",0.0062989695,-0.010805433,0.023353431,-0.035728145,0.0061398707,-0.006217758,0.0068039657,0.04578768,0.002801863,0.054416806
1.0,hui-w-114198,je suis en colere car on ma preleve 17563 euros pour une raison unconne apres vous appeler au moins cinq fois le probleme est toujours pas resolu,direct assurance,auto,train,19/05/2021,"I am in anger because I was taken 175.63 euros for a reason. After calling you at least five times, the problem is still not resolved.",19,mai,2021,"['anger', 'was', 'problem', 'still', 'not']","[-0.02657712 -0.00266199 -0.05343437  0.02516496  0.01998296 -0.01023375
 -0.00411912 -0.04117284  0.03482765 -0.01311693]",-0.026577115,-0.0026619895,-0.053434372,0.025164962,0.019982958,-0.010233754,-0.004119124,-0.04117284,0.03482765,-0.013116932
2.0,arth-85554,a fuir,peyrac assurances,moto,train,06/01/2020,To flee !,06,janvier,2020,['flee'],"[-0.092696    0.06707444  0.0838116  -0.03022648  0.05371078 -0.01412235
 -0.05148277  0.04298551  0.01583094  0.05860098]",-0.092695996,0.06707444,0.0838116,-0.030226484,0.05371078,-0.01412235,-0.051482774,0.042985514,0.015830936,0.05860098
4.0,dominou-81469,jai eu alicia pour le suivi de mon dossier  et je la remercie de ses conseils et de son professionnalisme,santiane,sante,train,29/11/2019,I had Alicia for monitoring my file and I thank her for her advice and her professionalism,29,novembre,2019,"['had', 'file', 'advice', 'professionalism']","[-0.04075158  0.00094859  0.00965681 -0.01345524 -0.0394588   0.02127931
 -0.00636837 -0.01334625 -0.01661342  0.03475462]",-0.040751576,0.000948593,0.009656811,-0.013455244,-0.039458804,0.021279307,-0.00636837,-0.013346246,-0.016613416,0.034754623
5.0,itri-j-132710,tres bon service et rapide                                                                      disponible meme aux heures tardives quand les autres bureaux d assurancessont fermees,lolivier assurance,auto,train,13/09/2021,very good service and fast. Singlers even during late hours when the other insurance offices firm,13,septembre,2021,"['very', 'good', 'service', 'even', 'late', 'other', 'insurance', 'firm']","[-0.03459997  0.00300478  0.02176567 -0.04755425  0.0133039  -0.00245612
 -0.0306239  -0.00382269  0.03576889 -0.02808209]",-0.034599967,0.0030047838,0.021765668,-0.04755425,0.013303896,-0.002456124,-0.030623903,-0.0038226878,0.035768885,-0.028082091
1.0,caroline-78623,jai perdu 12 de mon capital en 2018 et vous,afer,vie,train,22/08/2019,"I lost 12% of my capital in 2018, and you ??????????????????",22,août,2019,"['lost', 'capital']","[-0.01181558 -0.03386686 -0.06367338 -0.04189322  0.00017856 -0.03066549
  0.069451   -0.04027734  0.05941536  0.03738076]",-0.011815583,-0.033866856,-0.063673384,-0.04189322,0.00017855875,-0.030665489,0.069451,-0.04027734,0.059415363,0.03738076
5.0,pierre-l-102745,je suis tres satisfaite merci de votre rapidite bravo et je ne manquerais pas de vous recommande pour vos competence et diligences et votre rapidite  merci,zenup,credit,train,16/01/2021,"I AM VERY SATISFIED
THANKS FOR YOUR RAPIDITY
Bravo and I would not fail to recommend you for your competition and diligence and your rapiditis thank you",16,janvier,2021,"['not', 'recommend', 'competition', 'diligence', 'thank']","[ 0.00649354  0.02394663  0.01372303 -0.00785212  0.0109549  -0.03821263
 -0.01101741 -0.02511498  0.0247287  -0.03416928]",0.006493536,0.023946632,0.013723031,-0.007852123,0.0109549025,-0.038212635,-0.011017414,-0.025114978,0.024728704,-0.03416928
5.0,pierre-r-133630,les prix mon conviennent pour le service nous verront bien jattend que mon ancien assureur me rembourse le paiement de la cotisation 2022 inscription rapide,direct assurance,auto,train,20/09/2021,"The prices are suitable for the service will see us.
I am waiting for my former insurer to reimburse me for payment of the 2022 contribution.
Quick registration",20,septembre,2021,"['suitable', 'service', 'see', 'former', 'insurer', 'reimburse', 'payment', 'registration']","[ 0.0003579  -0.00761791  0.01517866  0.00246313  0.03146867 -0.03782726
 -0.0193167   0.022296    0.0155173   0.02482453]",0.00035789935,-0.00761791,0.015178665,0.0024631289,0.031468675,-0.037827265,-0.0193167,0.022296002,0.015517299,0.024824534
4.0,savaris-t-115993,satisfait des tarifs pour un jeune conducteurde plus interlocuteur tres gentil lors de mes diverses demandes au telephonemerci beaucoupje recdommande pour l instant,lolivier assurance,auto,train,04/06/2021,Satisfied with the prices for a young driver of more interlocutor very nice during my various requests to the phone.,04,juin,2021,"['young', 'driver', 'interlocutor', 'very', 'nice', 'various']","[-0.00247933 -0.01898218 -0.00401638 -0.03545072  0.00582653 -0.01253251
  0.01581524 -0.01788858 -0.00548708 -0.00276018]",-0.0024793276,-0.01898218,-0.0040163784,-0.035450716,0.0058265314,-0.012532513,0.01581524,-0.017888578,-0.0054870793,-0.0027601756
4.0,courtbled-104059,je suis societaire environs depuit 35 ans   le prix correcte  mais je  nais pas admis la reponse du dernier entretien  telephonique  avec une secretaire qui vous dit  notre decision   est cela    non je ne suis pas daccord  alors je vais ailleure  mes deux vehicules ne vous interesse pas,macif,auto,train,12/02/2021,"I am a societary surroundings 35 years old the correct price but I did not admit the response of the last telephonic interview with a secretary that tells you our decision is that
 No I don't get dacord so I'm going to go by my two vehicles don't interest you",12,février,2021,"['old', 'correct', 'price', 'did', 'not', 'response', 'last', 'interview', 'secretary', 'decision', 'get', 'so', 'go', 'interest']","[-0.01733765 -0.01736515 -0.02359444  0.03142393  0.01232463  0.0128932
 -0.02509495 -0.00040847 -0.00068314 -0.00492569]",-0.01733765,-0.017365152,-0.02359444,0.031423934,0.012324631,0.012893205,-0.025094954,-0.00040846743,-0.0006831448,-0.004925695
3.0,david-d-116328,je suis satisfais du service dans la mesure ou je nai jamais eu besoin de mon assurance  par contre je suis en bonus 50 depuis des annees mais mon assurance augmente tout les ans,direct assurance,auto,train,08/06/2021,"I am satisfied with the service insofar as I have never needed my insurance, on the other hand I have been in bonus 50 for years but my insurance has increased every year.",08,juin,2021,"['satisfied', 'service', 'never', 'other', 'hand', 'insurance']","[-0.02702222 -0.00342669  0.00896152 -0.00930085 -0.01665991 -0.03189376
 -0.03507243  0.01703312  0.0302574  -0.00779614]",-0.027022222,-0.0034266927,0.008961522,-0.009300852,-0.016659908,-0.03189376,-0.03507243,0.017033122,0.030257404,-0.007796144
5.0,bruno-m-136907,je suis satisfez  pour la assurance e le assistance de voutre parte merci pour le antacion de voutre part ce nikel cete assurance moto je a conseil ce assurance,april moto,moto,train,10/10/2021,I am satisfied for the assistance of the assistance of Vourtre Share thank you for the antacion of the voutre part this nikel this motorcycle insurance I advise this insurance,10,octobre,2021,"['assistance', 'assistance', 'antacion', 'part', 'nikel', 'motorcycle', 'insurance', 'insurance']","[-0.01983364  0.01870419  0.03805421 -0.00233427  0.01805292  0.00873788
  0.00943847  0.01569716 -0.01450448  0.00727189]",-0.019833637,0.018704185,0.038054205,-0.0023342678,0.018052917,0.008737875,0.009438474,0.015697164,-0.0145044755,0.0072718896
5.0,didy3010-81441,je suis a la macif depuis mes 17 ans et je suis tres satisfaite io cherche vraiment  a nous aidez a notre ecoute,macif,auto,train,28/11/2019,I have been at the Macif since I was 17 and I am very satisfied Io really seek to help us in our listening,28,novembre,2019,"['was', 'very', 'satisfied', 'really', 'seek', 'help']","[-0.05091265  0.00216888 -0.01826327  0.04781239 -0.02841965  0.01502233
  0.00132385 -0.01250771 -0.01413423  0.00196012]",-0.05091265,0.0021688764,-0.018263271,0.04781239,-0.028419653,0.015022325,0.0013238508,-0.012507711,-0.014134231,0.0019601204
1.0,mrslama-51810,a fuir pratiques illegales scandaleuses a fuir de toute urgence,harmonie mutuelle,sante,train,29/01/2017,"To flee!! Illegal, scandalous practices! To flee urgently !!",29,janvier,2017,"['scandalous', 'flee', 'urgently']","[-0.08996143  0.04394956  0.04492101 -0.00785996  0.01055812 -0.04926324
  0.00636486 -0.01859135 -0.04085137  0.02513239]",-0.08996143,0.043949556,0.044921014,-0.007859959,0.010558121,-0.04926324,0.0063648564,-0.018591354,-0.040851373,0.025132393
2.0,benp-79517,a fuir sinistre simple fuite d eau 5311053907s01nla toujours pas resolu au bout de 4 mois  malgre une quinzaine d appels aucun suivi de dossier,pacifica,habitation,train,27/09/2019,To flee. Sinister (simple water leak). 5311053907/S01/N still not resolved after 4 months (despite about fifteen calls). No file follow -up.,27,septembre,2019,"['water', 'still', 'not', 'fifteen', 'file', 'follow']","[ 0.0194446   0.00352436  0.00527978  0.01470696 -0.01297753 -0.00421127
  0.03237142  0.00029943  0.00124873 -0.0347782 ]",0.019444602,0.0035243593,0.0052797776,0.014706955,-0.012977528,-0.0042112726,0.03237142,0.0002994258,0.0012487285,-0.034778204
