note,day_date,vecteur_0,vecteur_1,vecteur_2,vecteur_3,vecteur_4,vecteur_5,vecteur_6,vecteur_7,vecteur_8,vecteur_9,assureur_active_assurances,assureur_afer,assureur_afi_esca,assureur_ag2r_la_mondiale,assureur_allianz,assureur_amv,assureur_april,assureur_april_moto,assureur_assur_bon_plan,assureur_assur_opoil,assureur_axa,assureur_cardif,assureur_cegema_assurances,assureur_cnp_assurances,assureur_direct_assurance,assureur_eca_assurances,assureur_euroassurance,assureur_eurofil,assureur_gan,assureur_gmf,assureur_groupama,assureur_harmonie_mutuelle,assureur_lolivier_assurance,assureur_maaf,assureur_macif,assureur_maif,assureur_mapa,assureur_matmut,assureur_mercer,assureur_mgen,assureur_mgp,assureur_mutuelle_des_motards,assureur_pacifica,assureur_peyrac_assurances,assureur_santiane,assureur_sogessur,assureur_solly_azar,assureur_swisslife,assureur_zenup,produit_animaux,produit_auto,produit_credit,produit_habitation,produit_moto,produit_multirisqueprofessionnelle,produit_prevoyance,produit_sante,produit_vie,day_mounth_août,day_mounth_avril,day_mounth_décembre,day_mounth_février,day_mounth_janvier,day_mounth_juillet,day_mounth_juin,day_mounth_mai,day_mounth_mars,day_mounth_novembre,day_mounth_octobre,day_mounth_septembre,day_year_2016,day_year_2017,day_year_2018,day_year_2019,day_year_2020,day_year_2021,assureur_assuronline,assureur_carac,assureur_crédit_mutuel,assureur_generali,assureur_génération,assureur_intériale,assureur_lcl,assureur_magnolia,assureur_malakoff_humanis,assureur_metlife,assureur_mma,assureur_néoliane_santé,assureur_santévet,assureur_sma,assureur_sogecap,assureur_suravenir,produit_garantiedecennale,produit_responsabilitecivileprofessionnelle
5.0,10,-0.014107129,-0.0012587865,-0.002629018,-0.013140615,0.01754023,-0.024564125,0.019291665,-0.017589843,-0.0037952615,-0.007981607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,27,-0.029749515,0.00653201,-0.018417902,0.03253198,-0.042967975,-0.03196621,-0.041803654,0.011779011,0.049417052,-0.004374365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,8,-0.009158177,0.0016832679,0.02515016,-0.0052438905,-0.0014751568,0.00015144852,-0.007210736,-0.019604046,-0.0370419,-0.030060919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,29,-0.04295066,-0.011894281,-0.0040954086,-0.008227609,-0.03375545,-0.01567823,-0.048383947,0.015694696,0.040141534,-0.00563017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,15,-0.008505452,-0.0022145691,-0.009711974,0.026527617,0.022206398,0.004428725,-0.036316797,0.0049315705,0.033494312,0.0066240407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,13,0.010039793,-0.0077784033,-0.009610156,0.010814962,-0.039219778,-0.01439538,-0.015005147,-0.0030229017,0.0073339627,-0.055503994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,9,-0.018884871,0.0010401995,0.011341011,-0.005528516,-0.016123397,-0.023700675,-0.023225417,0.0047953287,-0.0047381637,0.015197883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,9,-0.017095266,0.022681607,0.013015002,0.009912012,0.027424507,0.030088397,0.010862528,0.050522074,0.005239099,-0.012193853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0,11,-0.095953114,0.06934596,-0.0008546981,-0.04863692,-0.052173384,0.0012793589,0.08061096,0.053153187,0.087576635,-0.06295089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,24,-0.030692572,-0.07981611,0.06187781,0.009244606,0.030864002,0.021454306,-0.0065238164,-0.051448073,-0.09811713,0.069421604,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0,9,-0.0067242,-0.004643434,-0.008170322,0.015475182,-0.013994055,0.008287773,0.005771497,0.0089156125,-0.003908817,0.008945915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,7,-0.015121404,-0.03698143,-0.011998472,0.022530222,-0.036209166,-0.008105134,-0.046703864,-0.027904645,0.037522838,0.018701142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,16,0.0062989695,-0.010805433,0.023353431,-0.035728145,0.0061398707,-0.006217758,0.0068039657,0.04578768,0.002801863,0.054416806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,19,-0.026577115,-0.0026619895,-0.053434372,0.025164962,0.019982958,-0.010233754,-0.004119124,-0.04117284,0.03482765,-0.013116932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,6,-0.092695996,0.06707444,0.0838116,-0.030226484,0.05371078,-0.01412235,-0.051482774,0.042985514,0.015830936,0.05860098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,29,-0.040751576,0.000948593,0.009656811,-0.013455244,-0.039458804,0.021279307,-0.00636837,-0.013346246,-0.016613416,0.034754623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,13,-0.034599967,0.0030047838,0.021765668,-0.04755425,0.013303896,-0.002456124,-0.030623903,-0.0038226878,0.035768885,-0.028082091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,22,-0.011815583,-0.033866856,-0.063673384,-0.04189322,0.00017855875,-0.030665489,0.069451,-0.04027734,0.059415363,0.03738076,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,16,0.006493536,0.023946632,0.013723031,-0.007852123,0.0109549025,-0.038212635,-0.011017414,-0.025114978,0.024728704,-0.03416928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,20,0.00035789935,-0.00761791,0.015178665,0.0024631289,0.031468675,-0.037827265,-0.0193167,0.022296002,0.015517299,0.024824534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,4,-0.0024793276,-0.01898218,-0.0040163784,-0.035450716,0.0058265314,-0.012532513,0.01581524,-0.017888578,-0.0054870793,-0.0027601756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,12,-0.01733765,-0.017365152,-0.02359444,0.031423934,0.012324631,0.012893205,-0.025094954,-0.00040846743,-0.0006831448,-0.004925695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0,8,-0.027022222,-0.0034266927,0.008961522,-0.009300852,-0.016659908,-0.03189376,-0.03507243,0.017033122,0.030257404,-0.007796144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,10,-0.019833637,0.018704185,0.038054205,-0.0023342678,0.018052917,0.008737875,0.009438474,0.015697164,-0.0145044755,0.0072718896,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,28,-0.05091265,0.0021688764,-0.018263271,0.04781239,-0.028419653,0.015022325,0.0013238508,-0.012507711,-0.014134231,0.0019601204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,29,-0.08996143,0.043949556,0.044921014,-0.007859959,0.010558121,-0.04926324,0.0063648564,-0.018591354,-0.040851373,0.025132393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,27,0.019444602,0.0035243593,0.0052797776,0.014706955,-0.012977528,-0.0042112726,0.03237142,0.0002994258,0.0012487285,-0.034778204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,2,-0.0031947317,0.004317643,0.0058213635,0.026333248,0.009079434,0.015160918,-0.018904114,-0.016882794,0.008262708,0.004249315,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0,11,0.0151485745,0.041318946,-0.016552603,0.006598907,-0.03823272,-0.0107808085,-0.035157714,-0.050138574,0.011249984,0.019158762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,8,0.029690972,0.006869398,0.023506816,-0.018964393,0.021585152,-0.031404164,-0.014877699,0.005525284,0.0034663198,0.009324844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,20,-0.03272769,0.0051236004,-0.024852352,0.048722915,0.01232702,-0.021411374,-0.035253324,0.02378817,0.005756988,-0.0010109162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,8,0.023122877,-0.08031631,-0.014649962,0.0022027593,-0.015025436,0.0044987923,-0.0041182213,0.051068544,-0.028926095,0.026816105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,14,0.02568256,0.026157439,0.020323303,-0.019677086,-0.02014511,-0.002106854,0.02877109,0.0148058515,-0.016441021,-0.0012900465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0,6,-0.01289775,0.028883336,0.0336957,0.045815635,-0.052696317,0.030330475,-0.06944754,0.01728262,-0.005912915,-0.031109046,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,7,0.0100672,0.010343392,0.016935134,0.025329243,0.008101352,-0.014628315,-0.04817283,-0.0054380563,0.013669155,-0.013426241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,24,0.030688955,-0.027939063,-0.0514021,0.097213484,-0.03772849,-0.07017944,-0.07792304,-0.02804672,-0.00894199,0.05695589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,21,0.077564895,0.08553746,-0.004646577,-0.0076155476,-0.07709944,0.017536959,-0.00027234666,0.03583777,0.0200415,0.047123633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0,14,0.00038827583,0.017727446,0.020230811,-0.0013474295,0.011369663,0.01619504,-0.020471567,0.0075564464,0.0035423106,0.0066787913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,6,-0.092695996,0.06707444,0.0838116,-0.030226484,0.05371078,-0.01412235,-0.051482774,0.042985514,0.015830936,0.05860098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,26,-0.041059837,0.03026412,0.08203967,-0.0034454353,0.08467349,0.00699415,-0.03399413,0.056251653,0.0056605525,0.039747678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,5,-0.027110958,-0.013869283,-0.062527336,0.02709393,0.021623267,-0.015587957,-0.0005047421,0.030262902,0.04035643,-0.015871957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,17,0.012876214,0.026012735,-0.036719784,0.014459199,-0.0017893629,0.017983701,-0.022002496,-0.0068762954,0.045671005,-0.0045191953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0,20,0.010266132,0.0051233945,-0.009201166,-0.017568292,0.009790241,0.0029182595,0.010706249,-0.002905856,0.020522686,0.019623077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,18,-0.0032760245,-0.009894173,0.021805102,-0.008288279,0.038396623,0.0019294322,-0.0011554296,-0.01731843,0.019024333,0.011824155,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,26,0.0026535105,-0.022378871,0.033587113,0.012651813,0.013859228,-0.008997777,0.02827628,-0.0027790442,-0.019489286,-0.0028940055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,27,-0.011725873,0.011975296,0.02152435,0.029580122,0.0065585417,-0.028199002,-0.03600765,-0.011099282,-0.054425657,0.06637445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,24,-0.001429344,-0.0077155037,-0.033540882,0.027395183,0.013886606,-0.008139414,0.0015294399,-0.0028208762,0.0047032805,-0.02568223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0,2,0.02862586,-0.020660888,-0.0393111,-0.009365204,-0.025273412,0.024571836,-0.0037631858,-0.021589765,0.0016837061,0.06596281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,7,-0.0008382789,0.027344756,-0.014085906,0.013698833,-0.008702128,-0.00879077,0.0027782647,-0.05801726,0.01057708,-0.01689785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0,17,-0.089021675,-0.032444708,0.098163664,-0.09633969,0.073094,0.026099183,-0.07753359,0.030724695,0.096931085,-0.006831466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,8,0.008687921,-0.006224234,0.020907491,-0.0046674926,0.013329461,-0.032905255,-0.025176987,0.0030741207,-0.023358166,-0.0026094937,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,17,-0.024086919,-0.002450345,-0.0098477295,-0.00095033366,0.023986723,-0.015117947,0.048826445,-0.02860599,-0.034133606,0.041886017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,23,-0.04913934,-0.025576726,0.013307172,-0.0048205745,-0.018180529,-0.013339204,-0.033429947,-0.035409674,0.031955328,0.0059218085,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,8,-0.02463873,-0.027022703,0.029223315,-0.02380102,0.030939132,0.012541106,-0.061397403,-0.016039278,-0.028514454,-0.017284162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
